Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
3135,44,M,RJ,9803.34,Brinquedos,Sim,"['http://quinn.biz/', 'https://bonilla-campbell.com/', 'http://www.moran-ortiz.com/', 'http://www.phillips.com/', 'https://miller-austin.com/']",0.86,Medium
7902,55,F,AM,9056.43,Eletronicos,Não,"['https://beck-gonzalez.com/', 'https://www.henry.com/', 'http://www.conway.net/', 'http://www.jensen-powell.com/']",0.73,Low
2798,29,F,RS,3665.74,Brinquedos,Sim,"['https://www.martin.com/', 'http://merritt-le.com/', 'https://www.johnston.net/']",0.55,High
5143,48,F,MG,1611.49,Beleza,Não,['https://vargas.com/'],0.83,Medium
1580,61,F,RS,9540.99,Games,Sim,"['http://bennett-edwards.com/', 'https://www.lewis-sanders.com/', 'https://www.hubbard-nguyen.org/']",0.99,Low
6568,71,M,AM,1416.94,Livros,Sim,"['https://oliver.info/', 'https://www.ford-taylor.org/', 'http://dickerson.com/']",0.67,Medium
8401,61,F,AM,5947.88,Brinquedos,Sim,"['http://www.maynard-blackburn.biz/', 'http://johnson.net/', 'http://www.novak-mckinney.info/', 'https://grimes.com/', 'http://www.barr-henderson.com/', 'https://lee-flynn.com/']",0.69,High
2552,70,F,RJ,729.04,Eletronicos,Não,"['https://www.moore.com/', 'https://www.garza.net/', 'https://shaw.biz/', 'https://www.smith.com/', 'http://allen.org/', 'https://davenport.info/', 'http://adams-lara.net/']",0.98,High
4938,21,F,RJ,7138.86,Moda,Não,['http://www.osborne.com/'],0.94,High
4746,27,M,SC,9168.58,Brinquedos,Não,"['http://smith.biz/', 'http://www.frazier.com/', 'http://trevino.com/', 'http://www.leblanc.org/']",0.71,High
5460,63,M,DF,9470.35,Esportes,Não,"['https://richardson.biz/', 'https://www.kelly.net/']",0.82,Low
8208,20,F,RJ,5319.8,Saúde,Não,"['https://www.scott-nichols.net/', 'http://edwards.biz/']",0.56,High
9127,29,F,SP,513.41,Eletronicos,Não,"['https://www.henry.org/', 'http://baker.net/', 'http://www.kirby-gonzalez.com/']",0.55,High
5823,44,M,SC,3412.59,Livros,Não,"['http://rodriguez.com/', 'http://moore-taylor.com/']",0.57,Low
4990,43,M,PR,2497.39,Eletronicos,Sim,"['http://torres.com/', 'https://www.robbins.org/', 'https://bush-nash.com/', 'http://www.benson.com/', 'https://poole.com/', 'https://www.obrien.net/', 'https://www.pearson.com/', 'https://www.burton-fisher.org/']",0.87,Medium
3988,52,M,AM,3840.03,Livros,Sim,"['https://www.butler-kidd.com/', 'https://www.cox.com/', 'https://www.buckley.com/']",0.56,High
3649,24,F,AM,4686.71,Livros,Sim,"['http://rivera.com/', 'http://www.moore.biz/']",0.89,Low
3184,53,M,SC,2772.37,Beleza,Não,"['http://www.walker.com/', 'http://gomez.com/', 'https://chung.com/', 'http://www.ramsey-mclaughlin.org/']",0.72,Low
2131,28,M,PR,7275.96,Beleza,Não,"['https://www.castaneda.com/', 'http://www.fitzpatrick.com/', 'http://www.schmidt-middleton.com/', 'https://www.gonzalez-stuart.org/', 'http://lucas.info/', 'https://www.johnson.com/', 'http://www.nguyen-warren.com/']",0.74,High
5036,38,M,PR,9743.73,Brinquedos,Sim,"['https://www.jones.biz/', 'http://www.combs.org/', 'http://www.singh-baker.org/', 'http://miller.info/', 'http://woods.com/', 'http://www.flowers-barber.com/', 'http://www.johnson.info/', 'http://www.dillon.net/', 'http://www.smith.com/']",0.68,High
7940,56,M,MG,4526.61,Beleza,Não,"['http://calderon.com/', 'http://www.salazar.com/', 'http://www.gross.com/', 'http://www.noble.info/', 'http://patterson.org/']",0.89,High
2892,70,F,RJ,1604.88,Games,Sim,"['https://gutierrez.org/', 'https://www.jennings.org/', 'http://www.jones-ochoa.com/', 'https://www.jenkins.biz/', 'https://williams-scott.com/']",0.94,Medium
9052,36,M,AM,8278.03,Casa,Sim,"['https://www.gonzalez.org/', 'http://www.ward.com/', 'http://soto.com/', 'https://www.nguyen-ayers.com/', 'https://bridges.com/', 'http://dunlap.com/', 'http://www.rodriguez.biz/', 'http://wiggins.com/']",0.96,Medium
6439,59,M,RJ,8810.07,Saúde,Sim,"['http://armstrong-morris.org/', 'http://higgins.org/', 'https://hall-pennington.com/', 'http://mills-johnson.com/', 'https://zimmerman-garcia.com/', 'https://woodard.com/', 'https://wright-garza.net/']",0.69,High
3590,74,M,RJ,8197.04,Moda,Não,"['https://www.salas.com/', 'http://mendez.com/']",0.71,High
7820,42,F,SP,962.22,Games,Sim,"['https://thomas-payne.com/', 'https://www.clay-miller.com/', 'https://www.hodges-powers.com/', 'https://davis.com/', 'http://www.molina-watkins.org/', 'https://www.velazquez.com/', 'https://porter.com/']",0.83,Low
4314,36,M,DF,5434.29,Esportes,Sim,"['https://payne.biz/', 'https://moore.org/', 'http://www.davis-lopez.com/', 'http://www.maldonado-douglas.com/', 'https://www.hoover.com/', 'https://www.mejia.com/', 'https://cunningham.com/']",0.93,High
8338,69,F,SC,8373.53,Moda,Não,"['http://www.martinez.com/', 'http://carter.com/', 'http://parrish-jackson.info/', 'http://hart.com/', 'https://www.jimenez-johnson.net/', 'https://www.reeves.com/']",0.93,High
6431,24,F,RJ,4297.95,Livros,Não,"['https://www.conner.com/', 'http://frank.com/', 'https://mitchell.com/', 'https://www.mccormick.com/', 'https://www.chung.net/', 'https://sampson.com/', 'https://thompson.com/', 'https://www.chen-wright.org/']",0.98,High
3339,35,M,RS,8302.29,Eletronicos,Sim,"['http://russell.org/', 'https://www.perry.com/', 'https://www.jimenez.info/', 'https://www.james.net/', 'https://www.rogers.biz/', 'https://rodriguez.org/', 'http://www.galloway.com/', 'http://powell-berger.info/', 'http://www.chung-fox.com/']",0.7,Low
6230,29,F,RS,1166.58,Games,Não,"['https://www.lee-mcfarland.com/', 'https://www.haynes.com/', 'http://doyle-owens.net/', 'http://www.allen.com/']",0.85,High
8845,63,M,SP,116.52,Esportes,Sim,['http://peterson.org/'],1.0,Medium
1891,48,M,RJ,3010.07,Brinquedos,Não,"['http://sanders-pittman.com/', 'http://www.king.com/', 'https://skinner-durham.org/', 'http://www.allison.com/', 'http://cross-young.net/', 'https://www.soto.org/', 'http://ramirez.biz/']",0.51,Low
1835,26,M,PR,9300.76,Moda,Não,"['https://armstrong.biz/', 'http://boyer-salinas.com/']",0.93,Medium
2321,59,F,RJ,2899.82,Esportes,Sim,"['http://garcia.biz/', 'http://robinson-smith.org/', 'https://www.bowman-andrews.com/', 'http://martinez.com/', 'https://ford-rice.com/', 'https://www.brown.biz/']",0.59,Low
1065,51,F,SC,4233.69,Eletronicos,Não,"['http://www.arroyo-walker.com/', 'https://www.clark.com/', 'https://ramos.org/', 'https://powell.com/', 'http://www.anderson-thompson.info/']",0.58,Low
5867,41,M,PA,6035.66,Beleza,Sim,"['http://gregory-morris.com/', 'http://liu.org/', 'http://powell.com/', 'http://franco.com/']",0.73,Low
9207,65,M,PR,3058.15,Esportes,Sim,"['http://www.blake.com/', 'https://www.stuart.info/', 'http://middleton.com/', 'https://www.holt.com/']",0.92,High
6619,76,M,MG,5352.17,Games,Não,"['http://www.powell.com/', 'https://rivera.net/', 'https://strickland-hart.com/']",0.68,Low
4591,72,M,AM,2527.94,Livros,Não,"['http://www.martinez.net/', 'https://whitehead.com/', 'https://vazquez.net/', 'http://www.willis.com/', 'https://west.biz/', 'http://www.young.com/', 'http://smith.net/', 'https://www.olson.com/']",0.63,Low
2850,34,M,PA,3132.15,Games,Sim,['https://www.johnson.com/'],0.57,Low
4016,27,M,AM,9234.28,Livros,Não,"['https://www.gray.com/', 'http://turner.net/', 'https://www.dunn.com/', 'https://www.crawford.com/', 'http://www.jackson.biz/', 'http://caldwell-price.com/', 'http://www.hahn.com/', 'http://www.gonzalez.com/']",0.8,Low
9731,32,M,SP,1040.02,Beleza,Sim,"['https://hamilton-shaw.com/', 'http://johnson.org/', 'https://www.jimenez.net/', 'https://www.jones-newton.biz/', 'http://www.robles-morrison.com/']",0.65,High
4969,46,F,PA,3392.42,Games,Sim,"['https://www.preston-kelley.com/', 'https://www.underwood.com/', 'https://www.oneal-ellis.com/']",0.97,Low
9312,66,F,PA,1672.12,Beleza,Sim,"['https://lewis.com/', 'http://hayes.info/', 'https://barker.com/', 'https://walker.info/']",0.59,Medium
7230,29,M,PR,8129.71,Brinquedos,Não,['http://www.nguyen.com/'],0.77,Low
6496,35,M,MG,5351.62,Games,Não,"['http://boyd-leonard.com/', 'http://www.pruitt.com/', 'http://www.smith.com/', 'https://www.moore.com/', 'https://www.watson.com/', 'http://www.huff.com/']",0.94,Medium
8432,42,M,SC,8281.49,Esportes,Sim,"['https://www.miller-parker.com/', 'https://www.reeves-fuentes.com/', 'https://carter.org/', 'http://bridges.info/', 'http://hughes-foster.org/', 'http://www.cooper-carr.com/']",0.77,Low
8098,65,F,DF,1371.3,Eletronicos,Não,"['https://levine.com/', 'http://jones.biz/', 'https://www.martin.biz/', 'http://barnes-riley.com/', 'http://www.hoffman.net/', 'http://ford.com/', 'http://www.horton-perry.com/', 'https://erickson.info/']",0.56,Low
3580,76,M,SP,6494.04,Livros,Não,"['http://www.robertson.biz/', 'https://www.mack-johnson.biz/', 'https://www.winters.info/', 'https://www.bryan.org/', 'https://www.nash-sullivan.com/']",0.7,Medium
3170,50,F,DF,4533.64,Brinquedos,Não,"['https://www.kline.com/', 'https://bauer.com/', 'http://www.webb-miller.com/', 'http://gray-munoz.com/', 'https://buchanan-taylor.net/', 'https://www.steele.com/']",0.73,High
9752,47,M,AM,3398.06,Beleza,Não,"['https://www.arnold.com/', 'http://austin.com/', 'http://arroyo.net/', 'https://bullock-douglas.org/']",0.99,Low
7342,58,F,PA,3347.6,Games,Sim,"['https://www.harris-turner.info/', 'http://www.kelley.com/', 'https://davis.com/', 'http://carter-huber.net/', 'http://ford.com/', 'https://www.cruz.biz/', 'http://www.vaughan.com/']",0.66,High
9463,78,F,RS,854.05,Esportes,Não,['https://howell-turner.com/'],0.77,Medium
2185,63,M,RJ,4272.05,Esportes,Sim,"['http://molina.com/', 'http://www.jones.org/', 'https://fields-weiss.net/', 'http://www.robertson-norris.biz/', 'http://www.dominguez.com/', 'https://www.herrera.com/', 'https://www.sanchez.com/', 'https://www.reeves.com/', 'https://evans.info/', 'https://www.stevens.com/']",0.68,Low
5610,67,F,BA,5555.5,Livros,Sim,"['http://scott.com/', 'https://www.howard.org/', 'https://andrews.org/', 'https://www.spencer.net/', 'https://www.smith.com/', 'https://www.gutierrez.com/', 'http://www.quinn-riley.com/', 'http://www.simmons.info/', 'http://www.foster-rodriguez.com/', 'https://www.spencer-adams.com/']",0.66,Low
2316,50,F,PA,128.18,Esportes,Não,['https://lee.biz/'],0.8,Medium
4116,45,M,PA,2567.91,Casa,Sim,"['http://www.james.com/', 'http://www.nunez-kennedy.org/', 'https://porter.info/', 'https://www.jones-walls.biz/', 'https://www.hester-griffith.com/']",0.61,Low
2686,22,M,SC,2285.04,Beleza,Sim,"['https://harrison.com/', 'https://blake-hicks.net/', 'https://harris.com/']",0.54,Medium
2723,74,M,DF,3470.33,Moda,Sim,"['https://www.sanchez-torres.com/', 'https://www.hudson-smith.org/', 'http://www.russell-murphy.biz/', 'http://dunn-watson.com/', 'https://harris.com/', 'https://benson-coleman.com/', 'https://www.howe.com/', 'http://bailey.net/']",0.92,High
3948,42,F,SP,807.75,Casa,Sim,"['http://www.sanchez-roberts.org/', 'https://bradford-webb.net/', 'https://www.sanchez-lewis.com/', 'http://smith.info/', 'https://www.scott-middleton.com/']",0.87,High
1621,43,M,DF,5075.37,Eletronicos,Sim,"['http://davis.com/', 'https://www.kelley.net/', 'https://miller.com/', 'http://berg.biz/', 'https://brown.info/', 'https://www.jenkins.com/', 'http://chavez.org/', 'http://copeland.com/', 'https://www.king.info/']",0.54,Medium
9857,37,M,DF,451.69,Livros,Não,"['https://www.fisher-sandoval.biz/', 'https://www.maddox.org/', 'https://boyd.com/', 'https://www.jefferson-sanchez.com/', 'https://medina-carey.com/', 'http://www.norman.com/']",0.51,Low
9416,20,F,RJ,8775.77,Esportes,Sim,"['https://cabrera-williams.info/', 'https://www.page.com/', 'https://moore.biz/', 'http://www.ray.biz/', 'http://www.walters.biz/', 'http://nolan.com/']",0.57,Low
1421,26,F,PR,1949.22,Esportes,Não,"['https://hutchinson.com/', 'https://www.oconnor.com/', 'https://king.net/', 'https://morris.com/', 'https://oconnor-price.com/', 'https://acevedo-farley.com/', 'https://shaffer.com/']",0.62,High
4064,66,M,RS,7232.1,Saúde,Sim,"['https://ryan.info/', 'https://www.frost-herman.com/', 'https://davis.com/', 'https://www.pearson-mueller.org/', 'https://villanueva-castillo.com/', 'http://www.sheppard-clark.info/', 'https://friedman.com/']",0.82,High
3845,67,F,PA,38.08,Esportes,Não,"['http://www.garcia-ruiz.com/', 'https://www.walker-davis.com/', 'https://www.kelly.com/', 'https://dunn-sims.com/', 'http://www.clark.com/', 'https://www.perez-watson.info/']",0.93,Medium
5552,58,M,PA,3629.29,Beleza,Não,"['http://www.woods.com/', 'http://www.park.com/', 'https://www.fleming.com/', 'https://grimes.com/', 'http://taylor-green.com/', 'http://www.ellis.com/']",0.65,Low
7119,21,F,SP,2486.93,Eletronicos,Não,"['https://www.ayala.biz/', 'http://www.walker.org/', 'https://silva-espinoza.com/', 'http://norris.org/', 'http://gray.com/', 'http://lewis-hubbard.com/', 'http://abbott.biz/', 'https://davis.com/', 'http://weeks.net/', 'https://gardner-martinez.org/']",0.7,High
9441,72,F,PA,6424.06,Games,Não,"['http://www.powers-parker.info/', 'http://www.gonzalez.com/', 'http://www.vargas.biz/', 'https://www.perez.biz/']",0.95,High
7623,61,M,MG,2489.06,Moda,Não,"['https://www.tran.net/', 'http://www.singh-reid.com/', 'http://sanchez-wood.biz/', 'https://leblanc-lindsey.com/', 'http://barnett.com/', 'https://brown-green.info/', 'https://hernandez.net/', 'http://santos-rodriguez.com/', 'http://johnson.net/', 'https://www.jimenez.com/']",0.96,Low
4751,44,M,BA,6396.42,Saúde,Não,"['https://kim.com/', 'http://smith-elliott.com/', 'https://www.davis.com/', 'http://todd.com/', 'http://carlson-bryant.net/', 'http://reyes-moon.net/']",0.51,Low
1207,63,F,RJ,5866.32,Games,Sim,"['https://www.richard.com/', 'http://www.stevens.com/']",0.72,Low
1935,31,M,RJ,7212.5,Esportes,Não,"['http://parks.org/', 'https://www.moore-fowler.com/']",0.86,High
5401,80,M,RS,4128.21,Saúde,Não,"['http://www.elliott.info/', 'https://www.johnson.net/', 'https://torres.com/', 'https://nelson.net/']",0.86,High
7602,57,F,RS,8414.57,Livros,Sim,"['https://bennett.com/', 'http://www.macias.com/']",0.87,High
5143,68,M,MG,2676.48,Beleza,Sim,"['https://www.wilson.com/', 'https://brown-copeland.info/']",0.87,High
7957,60,F,AM,1720.52,Livros,Não,"['https://adams.com/', 'http://www.conley-gilbert.com/']",0.52,High
8114,41,M,AM,5551.59,Brinquedos,Sim,"['https://howard.com/', 'https://www.hall-moon.biz/', 'http://martin.com/', 'https://www.mitchell.info/', 'https://www.owens-davis.biz/', 'http://horne.org/', 'https://www.morgan.com/', 'https://king.com/']",0.67,High
9993,78,M,PA,237.97,Saúde,Não,"['https://www.becker.com/', 'https://sanchez.biz/', 'https://duncan.com/']",0.7,Medium
2012,76,F,BA,6525.9,Esportes,Sim,"['http://www.henry.com/', 'https://may-jones.com/', 'http://www.pitts.com/', 'https://warner.com/', 'https://www.martinez.com/', 'http://www.holden.com/', 'https://www.knight-kerr.com/', 'https://collins.com/', 'https://www.jones.net/', 'http://www.lloyd.com/']",0.72,High
1046,66,F,BA,6489.37,Eletronicos,Não,"['https://www.williams.org/', 'http://www.cole-bowman.info/', 'http://www.morgan-perez.info/', 'http://www.smith.com/', 'https://pearson-castillo.com/', 'http://www.little.org/', 'http://www.garcia-johnson.com/']",0.84,Low
8805,19,M,RS,4325.81,Brinquedos,Sim,"['https://www.jackson-smith.biz/', 'http://wagner.net/', 'https://www.brown-schneider.com/']",0.63,Medium
4210,57,M,BA,7626.37,Beleza,Sim,"['https://leach.com/', 'https://rodriguez.com/', 'http://reynolds.net/', 'http://www.ward.com/', 'http://www.beck-carter.info/', 'https://www.fernandez-maddox.org/', 'http://carter.com/', 'http://lewis.com/']",0.76,High
8269,60,M,PR,9491.81,Brinquedos,Não,"['https://mcbride-lee.biz/', 'http://www.snyder.com/', 'https://meyers.net/']",0.81,Medium
2017,24,M,PR,224.62,Games,Não,"['https://black.com/', 'http://www.chen-stewart.biz/', 'https://www.alexander-hall.org/', 'https://cook-smith.com/', 'https://www.johns-berg.biz/']",0.74,Medium
7727,28,F,RS,7472.59,Saúde,Não,"['http://www.foster.com/', 'http://www.lawson-nicholson.info/', 'https://www.malone.com/', 'http://www.holt.org/', 'http://www.schwartz.net/', 'https://www.sanders.net/', 'http://shannon.com/', 'https://www.davenport-knox.com/', 'http://craig.com/', 'http://bell.net/']",0.81,High
2341,55,M,RJ,5194.96,Saúde,Sim,"['http://murphy-sheppard.com/', 'https://www.krueger.info/']",0.94,Low
7058,69,F,PA,8781.24,Eletronicos,Sim,"['http://porter-hernandez.com/', 'https://www.fischer-dixon.com/', 'http://www.williams-ramirez.com/', 'http://castillo.com/', 'http://www.alexander.net/', 'https://www.williams.com/', 'https://www.brown-martin.com/', 'http://www.taylor.com/', 'http://www.knight.com/', 'https://gonzalez.com/']",0.91,Medium
7715,19,F,RJ,1834.32,Casa,Sim,"['http://www.mcdonald-garcia.com/', 'http://www.parker.com/', 'https://www.carter.com/', 'http://www.gomez.com/', 'http://torres-johnson.org/', 'https://roberson.com/', 'https://carlson-young.biz/', 'http://wiley.com/', 'https://davis.com/', 'http://www.dennis-allen.biz/']",0.57,Medium
3963,78,F,SP,762.06,Beleza,Não,"['http://www.hayes-mendoza.com/', 'https://www.salas-johnson.com/', 'https://www.ramos.info/', 'https://www.king.info/', 'http://hodges-shaw.com/', 'https://www.holmes.com/', 'https://pena-atkins.com/', 'https://www.harris.com/', 'https://www.walker-welch.com/', 'http://alexander-harris.net/']",0.69,Low
8872,45,F,BA,9257.87,Beleza,Não,"['https://www.abbott.info/', 'https://jones-taylor.com/', 'https://harrison.com/', 'http://www.robinson.net/']",0.59,Low
4338,61,F,PR,1602.2,Brinquedos,Não,['http://wood.com/'],0.93,Medium
2346,59,F,MG,160.61,Livros,Não,"['http://www.wells.com/', 'https://www.garcia-lopez.com/', 'http://www.norris.net/', 'http://kent-white.com/', 'http://martin.com/', 'https://www.ramirez.com/']",0.81,Medium
8476,47,F,RJ,9429.36,Saúde,Não,"['https://www.carpenter-roberts.com/', 'https://craig-delgado.com/', 'http://www.smith-cuevas.com/']",0.92,High
9512,58,F,AM,3800.03,Livros,Sim,['https://www.ballard.com/'],0.87,High
6493,61,M,PA,5778.34,Saúde,Sim,"['https://www.golden-vargas.com/', 'http://miranda.biz/', 'https://hill-edwards.com/', 'http://rowland.com/', 'https://www.carter.com/', 'https://johnson.com/', 'http://hopkins.net/', 'http://rodgers.com/', 'https://www.myers.com/', 'https://www.lopez-hayes.com/']",0.81,Low
4408,59,M,MG,6008.25,Saúde,Sim,"['https://www.hood.com/', 'https://munoz-weaver.biz/', 'http://lee.net/', 'http://lewis.com/', 'https://www.huerta.com/', 'http://www.jones-collier.org/', 'https://www.crosby.com/']",1.0,Medium
3218,38,F,BA,2481.26,Esportes,Sim,"['https://www.murray.com/', 'https://www.anderson-green.com/']",0.98,Low
3648,43,F,BA,9319.59,Moda,Não,['http://www.robbins.com/'],1.0,High
5621,25,F,RJ,6162.64,Eletronicos,Não,"['https://taylor-graves.com/', 'https://walton.biz/']",0.88,High
3716,39,M,PR,9598.37,Saúde,Não,"['http://www.holt.com/', 'http://www.roberson.info/', 'http://www.huffman-perez.com/', 'https://stone.biz/', 'http://sparks-cantrell.com/', 'http://www.yu.com/', 'https://diaz.net/']",0.63,Medium
3135,31,F,AM,1834.61,Casa,Sim,"['http://www.hanna-weber.com/', 'http://ryan.com/', 'https://www.williams.com/', 'http://www.jackson.com/', 'https://shaw.biz/', 'http://sims-hampton.com/', 'http://rogers-hunter.com/', 'https://www.kidd.com/', 'http://www.thompson.com/']",0.68,Low
2414,74,F,MG,3348.45,Games,Sim,"['http://www.thompson-combs.com/', 'http://russo.com/']",0.75,Medium
3353,68,M,SC,7150.71,Esportes,Sim,"['http://woods.com/', 'https://www.walker.com/', 'https://www.cabrera.com/', 'https://www.richards-sims.org/', 'http://johnson.net/', 'http://www.deleon.biz/', 'http://www.bradley.biz/', 'http://franco.org/', 'https://dunn.com/', 'http://meyer.net/']",0.58,Medium
3705,43,M,MG,516.16,Casa,Não,"['https://www.booker.com/', 'http://www.chambers.com/', 'https://baker.info/', 'https://www.martinez.com/', 'http://www.bond-williams.com/', 'http://shepard.com/']",0.52,Medium
8102,60,M,DF,6741.77,Esportes,Não,"['https://day.com/', 'https://www.bowman.net/', 'http://smith-cox.com/', 'http://evans-white.com/', 'http://parrish.com/']",0.84,Medium
7857,60,F,RJ,7156.16,Eletronicos,Não,"['http://williams.net/', 'https://hamilton-maxwell.org/', 'https://glass.org/', 'http://www.king.net/', 'http://www.wilkinson.com/', 'http://www.zavala.info/']",0.6,Medium
1550,59,F,SC,6581.1,Brinquedos,Não,"['https://wright-taylor.biz/', 'https://rios.com/', 'https://king.com/', 'http://heath-thomas.info/', 'https://www.johnson.com/', 'https://www.ellis-carter.biz/', 'http://www.lowery.com/', 'http://anderson.com/', 'https://davis-taylor.com/']",0.69,Medium
6483,32,F,RS,4797.26,Casa,Sim,"['http://www.kim-brown.com/', 'http://www.hooper-reid.info/', 'https://www.diaz.com/', 'https://wilson.info/', 'http://trujillo.com/']",0.82,Low
